Time,y_true,xgb_tuned_pred,xgb_q10_pred
2021-10-23 03:45:00,0.0,1.3146478,0.0
2021-10-23 04:00:00,0.0,1.7702825,0.0
2021-10-23 04:15:00,0.0,1.9225614,0.0
2021-10-23 04:30:00,0.0,2.109306,0.0
2021-10-23 04:45:00,0.0,2.9191551,0.0
2021-10-23 05:00:00,0.0,2.9191551,0.0
2021-10-23 05:15:00,0.0,4.8441873,0.0
2021-10-23 05:30:00,0.0,12.314992,0.0
2021-10-23 05:45:00,36.0,26.818201,7.592957
2021-10-23 06:00:00,97.0,67.321625,57.47727
2021-10-23 06:15:00,296.0,158.40349,119.371956
2021-10-23 06:30:00,641.0,398.8079,174.47922
2021-10-23 06:45:00,1107.0,916.3429,317.5335
2021-10-23 07:00:00,527.0,1290.9484,327.85995
2021-10-23 07:15:00,1539.0,1307.3345,428.73962
2021-10-23 07:30:00,1823.0,1466.8273,523.0799
2021-10-23 07:45:00,1794.0,1723.5074,637.5493
2021-10-23 08:00:00,1261.0,2262.2708,717.139
2021-10-23 08:15:00,2528.0,2082.965,855.94775
2021-10-23 08:30:00,1898.0,2424.0066,1059.0668
2021-10-23 08:45:00,2201.0,2269.4128,1031.8418
2021-10-23 09:00:00,1147.0,2034.1135,804.9388
2021-10-23 09:15:00,1481.0,1985.4401,917.2098
2021-10-23 09:30:00,1530.0,1839.5526,695.82025
2021-10-23 09:45:00,2333.0,1713.2728,772.6709
2021-10-23 10:00:00,2402.0,1855.132,775.75793
2021-10-23 10:15:00,2754.0,2243.537,809.41406
2021-10-23 10:30:00,1699.0,2113.0422,735.1451
2021-10-23 10:45:00,1836.0,2184.4802,912.6942
2021-10-23 11:00:00,959.0,1897.2334,917.2491
2021-10-23 11:15:00,1286.0,1698.3724,792.91425
2021-10-23 11:30:00,1728.0,1867.4613,608.7081
2021-10-23 11:45:00,1914.0,1528.4132,511.28943
2021-10-23 12:00:00,825.0,1639.5846,371.94815
2021-10-23 12:15:00,517.0,1628.4403,406.16708
2021-10-23 12:30:00,602.0,1329.4094,437.10364
2021-10-23 12:45:00,654.0,987.0732,377.2458
2021-10-23 13:00:00,352.0,1153.8212,274.20355
2021-10-23 13:15:00,437.0,865.25555,222.50296
2021-10-23 13:30:00,310.0,588.1743,206.95728
2021-10-23 13:45:00,673.0,612.4026,166.37697
2021-10-23 14:00:00,1294.0,431.87317,133.89597
2021-10-23 14:15:00,1390.0,435.9852,142.54633
2021-10-23 14:30:00,1013.0,193.73895,103.42547
2021-10-23 14:45:00,525.0,180.33067,101.74011
2021-10-23 15:00:00,229.0,165.70453,55.244465
2021-10-23 15:15:00,102.0,122.10812,32.14127
2021-10-23 15:30:00,28.0,89.79551,15.4109745
2021-10-23 15:45:00,0.0,40.20752,4.663498
2021-10-23 16:00:00,0.0,23.2036,0.5735364
2021-10-23 16:15:00,0.0,12.211694,0.6597835
2021-10-23 16:30:00,0.0,0.0,0.0
2021-10-23 16:45:00,0.0,1.521187,0.0
2021-10-23 17:00:00,0.0,0.33455694,0.0
2021-10-23 17:15:00,0.0,0.15930668,0.0
2021-10-23 17:30:00,0.0,0.0,0.0
2021-10-23 17:45:00,0.0,0.0,0.0
2021-10-23 18:00:00,0.0,0.26269615,0.0
2021-10-23 18:15:00,0.0,0.119136415,0.0
2021-10-23 18:30:00,0.0,0.35896474,0.0
2021-10-23 18:45:00,0.0,0.35896474,0.0
2021-10-23 19:00:00,0.0,0.35896474,0.0
2021-10-23 19:15:00,0.0,0.35896474,0.0
2021-10-23 19:30:00,0.0,0.35896474,0.0
2021-10-23 19:45:00,0.0,0.35896474,0.0
2021-10-23 20:00:00,0.0,0.6316863,0.0
2021-10-23 20:15:00,0.0,0.6316863,0.0
2021-10-23 20:30:00,0.0,0.6316863,0.0
2021-10-23 20:45:00,0.0,0.6316863,0.0
2021-10-23 21:00:00,0.0,0.6316863,0.0
2021-10-23 21:15:00,0.0,0.6316863,0.0
2021-10-23 21:30:00,0.0,0.6316863,0.0
2021-10-23 21:45:00,0.0,0.6316863,0.0
2021-10-23 22:00:00,0.0,0.6316863,0.0
2021-10-23 22:15:00,0.0,0.6316863,0.0
2021-10-23 22:30:00,0.0,0.661557,0.0
2021-10-23 22:45:00,0.0,0.661557,0.0
2021-10-23 23:00:00,0.0,0.661557,0.0
2021-10-23 23:15:00,0.0,0.661557,0.0
2021-10-23 23:30:00,0.0,0.661557,0.0
2021-10-23 23:45:00,0.0,0.661557,0.0
2021-10-24 00:00:00,0.0,0.6767854,0.0
2021-10-24 00:15:00,0.0,0.6767854,0.0
2021-10-24 00:30:00,0.0,0.6767854,0.0
2021-10-24 00:45:00,0.0,0.72111565,0.0
2021-10-24 01:00:00,0.0,0.8055646,0.0
2021-10-24 01:15:00,0.0,0.87070626,0.0
2021-10-24 01:30:00,0.0,0.92718774,0.0
2021-10-24 01:45:00,0.0,0.92718774,0.0
2021-10-24 02:00:00,0.0,0.92718774,0.0
2021-10-24 02:15:00,0.0,0.92718774,0.0
2021-10-24 02:30:00,0.0,1.0665064,0.0
2021-10-24 02:45:00,0.0,1.1496762,0.0
2021-10-24 03:00:00,0.0,1.2258948,0.0
2021-10-24 03:15:00,0.0,1.2258948,0.0
2021-10-24 03:30:00,0.0,1.2908665,0.0
2021-10-24 03:45:00,0.0,1.4306953,0.0
2021-10-24 04:00:00,0.0,1.4306953,0.0
2021-10-24 04:15:00,0.0,1.5829753,0.0
2021-10-24 04:30:00,0.0,1.7697195,0.0
2021-10-24 04:45:00,0.0,2.579568,0.0
2021-10-24 05:00:00,0.0,2.579568,0.0
2021-10-24 05:15:00,0.0,2.579568,0.0
2021-10-24 05:30:00,0.0,2.579568,0.0
2021-10-24 05:45:00,11.0,15.114536,1.5349543
2021-10-24 06:00:00,46.0,54.12042,33.400497
2021-10-24 06:15:00,106.0,121.26514,62.69262
2021-10-24 06:30:00,219.0,192.93047,112.77476
2021-10-24 06:45:00,308.0,356.401,163.58241
2021-10-24 07:00:00,260.0,416.68726,219.2859
2021-10-24 07:15:00,346.0,515.4829,238.33463
2021-10-24 07:30:00,535.0,560.0713,309.9834
2021-10-24 07:45:00,550.0,566.8568,339.10944
2021-10-24 08:00:00,953.0,862.2193,382.8629
2021-10-24 08:15:00,1712.0,1209.5051,476.4747
2021-10-24 08:30:00,1826.0,1544.4545,666.8848
2021-10-24 08:45:00,1366.0,1859.9226,740.3582
2021-10-24 09:00:00,1938.0,1956.8746,742.1479
2021-10-24 09:15:00,3034.0,1913.596,937.98303
2021-10-24 09:30:00,2547.0,2341.8113,950.6997
2021-10-24 09:45:00,2974.0,2373.922,902.5848
2021-10-24 10:00:00,3332.0,2500.9744,1200.6903
2021-10-24 10:15:00,3865.0,2349.101,1329.8997
2021-10-24 10:30:00,3336.0,2609.4128,1288.856
2021-10-24 10:45:00,3341.0,2595.1545,1357.379
2021-10-24 11:00:00,3251.0,2885.1228,1336.4738
2021-10-24 11:15:00,3529.0,2432.7957,1253.596
2021-10-24 11:30:00,2929.0,2748.6626,1301.1143
2021-10-24 11:45:00,2924.0,2670.8877,1357.7687
2021-10-24 12:00:00,2614.0,2559.9517,1426.5593
2021-10-24 12:15:00,1854.0,2173.8237,1475.026
2021-10-24 12:30:00,2337.0,2100.306,1248.6523
2021-10-24 12:45:00,1638.0,1608.8342,1135.5325
2021-10-24 13:00:00,1488.0,1409.2979,1043.333
2021-10-24 13:15:00,1460.0,1224.1495,770.7426
2021-10-24 13:30:00,1458.0,1195.1228,733.0294
2021-10-24 13:45:00,1304.0,1016.6112,502.18085
2021-10-24 14:00:00,1411.0,1004.2121,520.0038
2021-10-24 14:15:00,1261.0,957.82477,465.0847
2021-10-24 14:30:00,815.0,768.64355,362.01343
2021-10-24 14:45:00,358.0,426.76593,228.69814
2021-10-24 15:00:00,122.0,255.89917,99.28518
2021-10-24 15:15:00,57.0,122.73563,37.871323
2021-10-24 15:30:00,20.0,32.322086,16.947165
2021-10-24 15:45:00,0.0,9.954108,0.0
2021-10-24 16:00:00,0.0,9.794211,0.0
2021-10-24 16:15:00,0.0,5.8117666,0.0
2021-10-24 16:30:00,0.0,7.464691,0.0
2021-10-24 16:45:00,0.0,1.8336761,0.0
2021-10-24 17:00:00,0.0,2.0597985,0.0
2021-10-24 17:15:00,0.0,0.8937458,0.0
2021-10-24 17:30:00,0.0,0.0,0.0
2021-10-24 17:45:00,0.0,0.0,0.0
2021-10-24 18:00:00,0.0,0.376207,0.0
2021-10-24 18:15:00,0.0,0.15365559,0.0
2021-10-24 18:30:00,0.0,0.37419313,0.0
2021-10-24 18:45:00,0.0,0.37419313,0.0
2021-10-24 19:00:00,0.0,0.37419313,0.0
2021-10-24 19:15:00,0.0,0.37419313,0.0
2021-10-24 19:30:00,0.0,0.37419313,0.0
2021-10-24 19:45:00,0.0,0.37419313,0.0
2021-10-24 20:00:00,0.0,0.37419313,0.0
2021-10-24 20:15:00,0.0,0.37419313,0.0
2021-10-24 20:30:00,0.0,0.37419313,0.0
2021-10-24 20:45:00,0.0,0.37419313,0.0
2021-10-24 21:00:00,0.0,0.3444224,0.0
2021-10-24 21:15:00,0.0,0.3444224,0.0
2021-10-24 21:30:00,0.0,0.3444224,0.0
2021-10-24 21:45:00,0.0,0.3444224,0.0
2021-10-24 22:00:00,0.0,0.3444224,0.0
2021-10-24 22:15:00,0.0,0.3444224,0.0
2021-10-24 22:30:00,0.0,0.3742931,0.0
2021-10-24 22:45:00,0.0,0.3742931,0.0
2021-10-24 23:00:00,0.0,0.3742931,0.0
2021-10-24 23:15:00,0.0,0.3742931,0.0
2021-10-24 23:30:00,0.0,0.3742931,0.0
2021-10-24 23:45:00,0.0,0.3742931,0.0
2021-10-25 00:00:00,0.0,0.3742931,0.0
2021-10-25 00:15:00,0.0,0.3742931,0.0
2021-10-25 00:30:00,0.0,0.3742931,0.0
2021-10-25 00:45:00,0.0,0.41862327,0.0
2021-10-25 01:00:00,0.0,0.5030723,0.0
2021-10-25 01:15:00,0.0,0.5682141,0.0
2021-10-25 01:30:00,0.0,0.6246956,0.0
2021-10-25 01:45:00,0.0,0.6246956,0.0
2021-10-25 02:00:00,0.0,0.6544661,0.0
2021-10-25 02:15:00,0.0,0.6544661,0.0
2021-10-25 02:30:00,0.0,0.7937847,0.0
2021-10-25 02:45:00,0.0,0.8769546,0.0
2021-10-25 03:00:00,0.0,0.9531732,0.0
2021-10-25 03:15:00,0.0,0.9531732,0.0
2021-10-25 03:30:00,0.0,1.0181448,0.0
2021-10-25 03:45:00,0.0,1.1579736,0.0
2021-10-25 04:00:00,0.0,1.1579736,0.0
2021-10-25 04:15:00,0.0,1.3102537,0.0
2021-10-25 04:30:00,0.0,1.496998,0.0
2021-10-25 04:45:00,0.0,2.3068461,0.0
2021-10-25 05:00:00,0.0,2.3068461,0.0
2021-10-25 05:15:00,0.0,2.3068461,0.0
2021-10-25 05:30:00,0.0,2.3068461,0.0
2021-10-25 05:45:00,12.0,7.220525,0.0
2021-10-25 06:00:00,48.0,44.387306,40.481438
2021-10-25 06:15:00,209.0,109.96089,82.84473
2021-10-25 06:30:00,824.0,271.57562,164.68326
2021-10-25 06:45:00,1045.0,937.7364,316.82822
2021-10-25 07:00:00,1449.0,1373.9976,524.4089
2021-10-25 07:15:00,1856.0,1733.948,700.175
2021-10-25 07:30:00,2320.0,1978.7242,1035.3312
2021-10-25 07:45:00,2672.0,2221.3252,1269.8209
2021-10-25 08:00:00,2928.0,2554.8586,1508.8574
2021-10-25 08:15:00,3124.0,2847.7993,1940.945
2021-10-25 08:30:00,3304.0,2852.769,2113.4426
2021-10-25 08:45:00,3445.0,3194.4817,2434.295
2021-10-25 09:00:00,3533.0,3224.1863,2135.0286
2021-10-25 09:15:00,3651.0,3257.1338,2161.812
2021-10-25 09:30:00,3734.0,3250.6726,2106.8655
2021-10-25 09:45:00,3790.0,3271.9531,2122.043
2021-10-25 10:00:00,3109.0,3285.2112,2018.4664
2021-10-25 10:15:00,3026.0,3329.0107,2183.6082
2021-10-25 10:30:00,2336.0,3159.6729,2092.2544
2021-10-25 10:45:00,2680.0,2904.9258,1931.6266
2021-10-25 11:00:00,3595.0,2687.0247,1759.519
2021-10-25 11:15:00,3482.0,2725.5115,1761.9625
2021-10-25 11:30:00,2673.0,2252.4075,1660.4138
2021-10-25 11:45:00,2055.0,2289.2207,1507.9917
2021-10-25 12:00:00,1515.0,2243.1797,1472.2046
2021-10-25 12:15:00,1682.0,1596.6116,1131.4216
2021-10-25 12:30:00,963.0,1258.2467,804.815
2021-10-25 12:45:00,920.0,1076.1755,655.16876
2021-10-25 13:00:00,768.0,909.7606,483.7674
2021-10-25 13:15:00,1023.0,887.46344,413.11203
2021-10-25 13:30:00,755.0,634.2262,308.98386
2021-10-25 13:45:00,640.0,573.96063,236.71065
2021-10-25 14:00:00,432.0,499.8947,196.4764
2021-10-25 14:15:00,319.0,386.64374,131.07344
2021-10-25 14:30:00,253.0,235.65227,111.71001
2021-10-25 14:45:00,143.0,156.70654,62.166527
2021-10-25 15:00:00,78.0,69.7001,23.288382
2021-10-25 15:15:00,30.0,40.297268,9.4652605
2021-10-25 15:30:00,3.0,13.460821,0.0
2021-10-25 15:45:00,0.0,1.417935,0.0
2021-10-25 16:00:00,0.0,0.0,0.0
2021-10-25 16:15:00,0.0,0.7076945,0.0
2021-10-25 16:30:00,0.0,1.1471709,0.0
2021-10-25 16:45:00,0.0,0.295584,0.0
2021-10-25 17:00:00,0.0,1.0755491,0.0
2021-10-25 17:15:00,0.0,0.49866983,0.0
2021-10-25 17:30:00,0.0,0.38906038,0.0
2021-10-25 17:45:00,0.0,0.33838362,0.0
2021-10-25 18:00:00,0.0,0.11583223,0.0
2021-10-25 18:15:00,0.0,0.3363697,0.0
2021-10-25 18:30:00,0.0,0.3363697,0.0
2021-10-25 18:45:00,0.0,0.3363697,0.0
2021-10-25 19:00:00,0.0,0.3363697,0.0
2021-10-25 19:15:00,0.0,0.3363697,0.0
2021-10-25 19:30:00,0.0,0.3363697,0.0
2021-10-25 19:45:00,0.0,0.3363697,0.0
2021-10-25 20:00:00,0.0,0.3363697,0.0
2021-10-25 20:15:00,0.0,0.3363697,0.0
2021-10-25 20:30:00,0.0,0.3363697,0.0
2021-10-25 20:45:00,0.0,0.3363697,0.0
2021-10-25 21:00:00,0.0,0.3363697,0.0
2021-10-25 21:15:00,0.0,0.3363697,0.0
2021-10-25 21:30:00,0.0,0.3363697,0.0
2021-10-25 21:45:00,0.0,0.3363697,0.0
2021-10-25 22:00:00,0.0,0.3363697,0.0
2021-10-25 22:15:00,0.0,0.3363697,0.0
2021-10-25 22:30:00,0.0,0.36624038,0.0
2021-10-25 22:45:00,0.0,0.36624038,0.0
2021-10-25 23:00:00,0.0,0.36624038,0.0
2021-10-25 23:15:00,0.0,0.36624038,0.0
2021-10-25 23:30:00,0.0,0.36624038,0.0
2021-10-25 23:45:00,0.0,0.36624038,0.0
2021-10-26 00:00:00,0.0,0.36624038,0.0
2021-10-26 00:15:00,0.0,0.36624038,0.0
2021-10-26 00:30:00,0.0,0.36624038,0.0
2021-10-26 00:45:00,0.0,0.41057056,0.0
2021-10-26 01:00:00,0.0,0.49501935,0.0
2021-10-26 01:15:00,0.0,0.5601613,0.0
2021-10-26 01:30:00,0.0,0.6166428,0.0
2021-10-26 01:45:00,0.0,0.6166428,0.0
2021-10-26 02:00:00,0.0,0.6166428,0.0
2021-10-26 02:15:00,0.0,0.6166428,0.0
2021-10-26 02:30:00,0.0,0.75596136,0.0
2021-10-26 02:45:00,0.0,0.8391308,0.0
2021-10-26 03:00:00,0.0,0.91535,0.0
2021-10-26 03:15:00,0.0,0.91535,0.0
2021-10-26 03:30:00,0.0,0.98032147,0.0
2021-10-26 03:45:00,0.0,1.1201503,0.0
2021-10-26 04:00:00,0.0,1.1201503,0.0
2021-10-26 04:15:00,0.0,1.2724304,0.0
2021-10-26 04:30:00,0.0,1.4591746,0.0
2021-10-26 04:45:00,0.0,2.269023,0.0
2021-10-26 05:00:00,0.0,2.269023,0.0
2021-10-26 05:15:00,0.0,2.269023,0.0
2021-10-26 05:30:00,0.0,2.269023,0.0
2021-10-26 05:45:00,0.0,5.4310465,0.0
2021-10-26 06:00:00,62.0,21.709347,0.0
2021-10-26 06:15:00,40.0,101.31905,48.170918
2021-10-26 06:30:00,22.0,132.30742,60.0279
2021-10-26 06:45:00,26.0,144.40991,69.421
2021-10-26 07:00:00,37.0,94.02204,37.900066
2021-10-26 07:15:00,102.0,95.563156,42.35909
2021-10-26 07:30:00,110.0,139.44673,82.95927
2021-10-26 07:45:00,241.0,164.09222,83.04875
2021-10-26 08:00:00,238.0,245.55768,88.78756
2021-10-26 08:15:00,159.0,232.75484,119.82535
2021-10-26 08:30:00,173.0,212.89792,133.80193
2021-10-26 08:45:00,412.0,247.06631,137.81839
2021-10-26 09:00:00,433.0,345.9318,213.9113
2021-10-26 09:15:00,498.0,480.49094,176.39555
2021-10-26 09:30:00,302.0,585.37524,198.63242
2021-10-26 09:45:00,200.0,654.2404,280.12366
2021-10-26 10:00:00,220.0,525.25476,253.25356
2021-10-26 10:15:00,338.0,384.88263,265.5173
2021-10-26 10:30:00,168.0,368.83768,208.63162
2021-10-26 10:45:00,241.0,338.80472,168.26514
2021-10-26 11:00:00,260.0,393.7815,183.00928
2021-10-26 11:15:00,213.0,409.74493,211.2925
2021-10-26 11:30:00,228.0,364.1047,150.19281
2021-10-26 11:45:00,186.0,285.12466,173.47958
2021-10-26 12:00:00,197.0,307.56946,166.28467
2021-10-26 12:15:00,488.0,286.11383,138.14558
2021-10-26 12:30:00,371.0,303.95764,138.60202
2021-10-26 12:45:00,233.0,273.50992,103.86145
2021-10-26 13:00:00,181.0,279.97156,99.58678
2021-10-26 13:15:00,248.0,282.9918,138.72339
2021-10-26 13:30:00,162.0,309.94232,122.95374
2021-10-26 13:45:00,131.0,216.13788,72.34203
2021-10-26 14:00:00,131.0,190.36841,66.56128
2021-10-26 14:15:00,93.0,173.8161,66.29829
2021-10-26 14:30:00,140.0,106.91316,38.18457
2021-10-26 14:45:00,63.0,65.03676,20.355562
2021-10-26 15:00:00,71.0,37.198742,4.8453236
2021-10-26 15:15:00,35.0,18.336012,0.0
2021-10-26 15:30:00,2.0,2.2553794,0.0
2021-10-26 15:45:00,0.0,1.0480763,0.0
2021-10-26 16:00:00,0.0,1.7193911,0.0
2021-10-26 16:15:00,0.0,0.76394445,0.0
2021-10-26 16:30:00,0.0,0.8026964,0.0
2021-10-26 16:45:00,0.0,0.8026964,0.0
2021-10-26 17:00:00,0.0,0.65205187,0.0
2021-10-26 17:15:00,0.0,0.53032166,0.0
2021-10-26 17:30:00,0.0,0.55892116,0.0
2021-10-26 17:45:00,0.0,0.11583223,0.0
2021-10-26 18:00:00,0.0,0.15365559,0.0
2021-10-26 18:15:00,0.0,0.37419313,0.0
2021-10-26 18:30:00,0.0,0.37419313,0.0
2021-10-26 18:45:00,0.0,0.37419313,0.0
2021-10-26 19:00:00,0.0,0.37419313,0.0
2021-10-26 19:15:00,0.0,0.37419313,0.0
2021-10-26 19:30:00,0.0,0.37419313,0.0
2021-10-26 19:45:00,0.0,0.37419313,0.0
2021-10-26 20:00:00,0.0,0.37419313,0.0
2021-10-26 20:15:00,0.0,0.37419313,0.0
2021-10-26 20:30:00,0.0,0.37419313,0.0
2021-10-26 20:45:00,0.0,0.37419313,0.0
2021-10-26 21:00:00,0.0,0.37419313,0.0
2021-10-26 21:15:00,0.0,0.37419313,0.0
2021-10-26 21:30:00,0.0,0.37419313,0.0
2021-10-26 21:45:00,0.0,0.37419313,0.0
2021-10-26 22:00:00,0.0,0.37419313,0.0
2021-10-26 22:15:00,0.0,0.37419313,0.0
2021-10-26 22:30:00,0.0,0.40406376,0.0
2021-10-26 22:45:00,0.0,0.40406376,0.0
2021-10-26 23:00:00,0.0,0.0,0.0
2021-10-26 23:15:00,0.0,0.0,0.0
2021-10-26 23:30:00,0.0,0.0,0.0
2021-10-26 23:45:00,0.0,0.0,0.0
2021-10-27 00:00:00,0.0,0.3742931,0.0
2021-10-27 00:15:00,0.0,0.3742931,0.0
2021-10-27 00:30:00,0.0,0.3742931,0.0
2021-10-27 00:45:00,0.0,0.41862327,0.0
2021-10-27 01:00:00,0.0,0.0,0.0
2021-10-27 01:15:00,0.0,0.0,0.0
2021-10-27 01:30:00,0.0,0.0,0.0
2021-10-27 01:45:00,0.0,0.0,0.0
2021-10-27 02:00:00,0.0,0.0,0.0
2021-10-27 02:15:00,0.0,0.0,0.0
2021-10-27 02:30:00,0.0,0.0,0.0
2021-10-27 02:45:00,0.0,0.0,0.0
2021-10-27 03:00:00,0.0,0.86826056,0.0
2021-10-27 03:15:00,0.0,0.86826056,0.0
2021-10-27 03:30:00,0.0,0.9332321,0.0
2021-10-27 03:45:00,0.0,1.0730604,0.0
2021-10-27 04:00:00,0.0,1.0730604,0.0
2021-10-27 04:15:00,0.0,1.2253412,0.0
2021-10-27 04:30:00,0.0,1.4120852,0.0
2021-10-27 04:45:00,0.0,2.2219334,0.0
2021-10-27 05:00:00,0.0,2.2219334,0.0
2021-10-27 05:15:00,0.0,2.2219334,0.0
2021-10-27 05:30:00,0.0,2.2219334,0.0
2021-10-27 05:45:00,0.0,3.1463208,0.0
2021-10-27 06:00:00,0.0,17.33755,0.0
2021-10-27 06:15:00,0.0,19.184904,0.0045385966
2021-10-27 06:30:00,14.0,24.162462,0.0
2021-10-27 06:45:00,25.0,37.584087,23.446316
2021-10-27 07:00:00,50.0,72.821884,40.49689
2021-10-27 07:15:00,220.0,86.52748,43.456142
2021-10-27 07:30:00,135.0,172.60606,85.13196
2021-10-27 07:45:00,114.0,212.93082,107.29029
2021-10-27 08:00:00,70.0,199.73862,96.48577
2021-10-27 08:15:00,141.0,173.27864,89.47455
2021-10-27 08:30:00,309.0,200.97519,127.88554
2021-10-27 08:45:00,401.0,227.86176,141.93753
2021-10-27 09:00:00,805.0,303.26828,133.16183
2021-10-27 09:15:00,1756.0,544.60944,169.43619
2021-10-27 09:30:00,1608.0,885.98615,257.92844
2021-10-27 09:45:00,1474.0,931.2148,347.23337
2021-10-27 10:00:00,2060.0,1097.3508,413.33377
2021-10-27 10:15:00,1133.0,1012.27686,432.5318
2021-10-27 10:30:00,1372.0,1258.0449,467.5041
2021-10-27 10:45:00,1708.0,1397.9374,516.1618
2021-10-27 11:00:00,1199.0,1318.7563,506.9667
2021-10-27 11:15:00,1466.0,1377.9266,503.68362
2021-10-27 11:30:00,1513.0,1285.023,454.7594
2021-10-27 11:45:00,978.0,1198.674,455.22797
2021-10-27 12:00:00,1014.0,1127.1831,350.6798
2021-10-27 12:15:00,792.0,1111.9746,414.75998
2021-10-27 12:30:00,346.0,803.8916,342.4533
2021-10-27 12:45:00,330.0,640.733,263.93866
2021-10-27 13:00:00,271.0,570.88934,214.02565
2021-10-27 13:15:00,167.0,438.5742,168.89726
2021-10-27 13:30:00,182.0,326.57257,111.105804
2021-10-27 13:45:00,112.0,274.0573,77.70305
2021-10-27 14:00:00,81.0,200.9284,64.77979
2021-10-27 14:15:00,39.0,113.31052,37.909992
2021-10-27 14:30:00,18.0,73.819786,28.303555
2021-10-27 14:45:00,18.0,35.386513,4.80196
2021-10-27 15:00:00,2.0,11.687469,0.0
2021-10-27 15:15:00,0.0,7.3162465,0.0
2021-10-27 15:30:00,0.0,0.0,0.0
2021-10-27 15:45:00,0.0,0.3598414,0.0
2021-10-27 16:00:00,0.0,0.50712794,0.0
2021-10-27 16:15:00,0.0,0.6049625,0.0
2021-10-27 16:30:00,0.0,0.6049625,0.0
2021-10-27 16:45:00,0.0,0.6049625,0.0
2021-10-27 17:00:00,0.0,0.3824107,0.0
2021-10-27 17:15:00,0.0,0.3824107,0.0
2021-10-27 17:30:00,0.0,0.068742976,0.0
2021-10-27 17:45:00,0.0,0.068742976,0.0
2021-10-27 18:00:00,0.0,0.068742976,0.0
2021-10-27 18:15:00,0.0,0.28928047,0.0
2021-10-27 18:30:00,0.0,0.28928047,0.0
2021-10-27 18:45:00,0.0,0.28928047,0.0
2021-10-27 19:00:00,0.0,0.28928047,0.0
2021-10-27 19:15:00,0.0,0.28928047,0.0
2021-10-27 19:30:00,0.0,0.28928047,0.0
2021-10-27 19:45:00,0.0,0.28928047,0.0
2021-10-27 20:00:00,0.0,0.28928047,0.0
2021-10-27 20:15:00,0.0,0.28928047,0.0
2021-10-27 20:30:00,0.0,0.28928047,0.0
2021-10-27 20:45:00,0.0,0.28928047,0.0
2021-10-27 21:00:00,0.0,0.37419313,0.0
2021-10-27 21:15:00,0.0,0.37419313,0.0
2021-10-27 21:30:00,0.0,0.37419313,0.0
2021-10-27 21:45:00,0.0,0.37419313,0.0
2021-10-27 22:00:00,0.0,0.37419313,0.0
2021-10-27 22:15:00,0.0,0.37419313,0.0
2021-10-27 22:30:00,0.0,0.40406376,0.0
2021-10-27 22:45:00,0.0,0.40406376,0.0
2021-10-27 23:00:00,0.0,0.40406376,0.0
2021-10-27 23:15:00,0.0,0.40406376,0.0
2021-10-27 23:30:00,0.0,0.40406376,0.0
2021-10-27 23:45:00,0.0,0.40406376,0.0
2021-10-28 00:00:00,0.0,0.40406376,0.0
2021-10-28 00:15:00,0.0,0.40406376,0.0
2021-10-28 00:30:00,0.0,0.40406376,0.0
2021-10-28 00:45:00,0.0,0.44839376,0.0
2021-10-28 01:00:00,0.0,0.53284293,0.0
2021-10-28 01:15:00,0.0,0.5979846,0.0
2021-10-28 01:30:00,0.0,0.6544661,0.0
2021-10-28 01:45:00,0.0,0.6544661,0.0
2021-10-28 02:00:00,0.0,0.6544661,0.0
2021-10-28 02:15:00,0.0,0.6544661,0.0
2021-10-28 02:30:00,0.0,0.7937847,0.0
2021-10-28 02:45:00,0.0,0.8769546,0.0
2021-10-28 03:00:00,0.0,0.9531732,0.0
2021-10-28 03:15:00,0.0,0.9531732,0.0
2021-10-28 03:30:00,0.0,1.0181448,0.0
2021-10-28 03:45:00,0.0,1.1579736,0.0
2021-10-28 04:00:00,0.0,1.1579736,0.0
2021-10-28 04:15:00,0.0,1.3102537,0.0
2021-10-28 04:30:00,0.0,1.496998,0.0
2021-10-28 04:45:00,0.0,2.3068461,0.0
2021-10-28 05:00:00,0.0,2.3068461,0.0
2021-10-28 05:15:00,0.0,2.3068461,0.0
2021-10-28 05:30:00,0.0,2.3068461,0.0
2021-10-28 05:45:00,0.0,2.635747,0.0
2021-10-28 06:00:00,12.0,10.162132,0.0
2021-10-28 06:15:00,64.0,46.3649,28.543388
2021-10-28 06:30:00,147.0,106.62448,54.200485
2021-10-28 06:45:00,225.0,207.49673,107.22203
2021-10-28 07:00:00,483.0,365.78278,150.07567
2021-10-28 07:15:00,1093.0,734.17755,200.49442
2021-10-28 07:30:00,1550.0,862.0603,357.69205
2021-10-28 07:45:00,2068.0,1422.689,457.0881
2021-10-28 08:00:00,2345.0,1709.8855,569.40466
2021-10-28 08:15:00,2298.0,1798.4438,694.65466
2021-10-28 08:30:00,2701.0,1848.4999,827.57513
2021-10-28 08:45:00,2964.0,2364.2334,968.2639
2021-10-28 09:00:00,2328.0,2530.8752,1233.8398
2021-10-28 09:15:00,0.0,2846.7458,1312.7291
2021-10-28 09:30:00,2938.0,2777.1584,1253.5634
2021-10-28 09:45:00,3152.0,2951.241,1511.568
2021-10-28 10:00:00,3484.0,2937.384,1486.2285
2021-10-28 10:15:00,3577.0,2757.1572,694.6837
2021-10-28 10:30:00,3409.0,2818.247,1521.7926
2021-10-28 10:45:00,3583.0,2958.1926,1440.5726
2021-10-28 11:00:00,3504.0,2610.0244,1376.77
2021-10-28 11:15:00,3410.0,2706.591,1430.3524
2021-10-28 11:30:00,3434.0,2633.464,1468.6483
