Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2021-11-01 03:30:00,0.0,0.0,1.7438263,0.95055073
2021-11-01 03:45:00,0.0,0.0,1.6282793,1.0903795
2021-11-01 04:00:00,0.0,0.0,2.0054836,1.0903795
2021-11-01 04:15:00,0.0,0.0,3.883703,1.2426598
2021-11-01 04:30:00,0.0,0.0,3.883703,1.429404
2021-11-01 04:45:00,0.0,0.0,4.106531,2.239252
2021-11-01 05:00:00,0.0,0.0,4.106531,2.239252
2021-11-01 05:15:00,0.0,0.0,4.106531,2.239252
2021-11-01 05:30:00,0.0,0.0,4.106531,2.296167
2021-11-01 05:45:00,0.0,0.0,4.106531,2.5472865
2021-11-01 06:00:00,21.0,18.0,14.168264,7.949029
2021-11-01 06:15:00,66.0,43.0,50.995228,45.776596
2021-11-01 06:30:00,155.0,50.0,122.941925,121.430244
2021-11-01 06:45:00,358.0,129.0,214.99431,242.61069
2021-11-01 07:00:00,609.0,159.0,644.256,569.19714
2021-11-01 07:15:00,1173.0,160.0,1128.3308,981.30255
2021-11-01 07:30:00,1440.0,248.0,1299.1886,1184.6757
2021-11-01 07:45:00,992.0,418.0,1308.5559,1603.5629
2021-11-01 08:00:00,924.0,350.0,1498.141,1660.8457
2021-11-01 08:15:00,1137.0,524.0,1693.6028,1549.182
2021-11-01 08:30:00,1027.0,2342.0,1706.2661,1461.8301
2021-11-01 08:45:00,315.0,2920.0,2031.5193,1639.2249
2021-11-01 09:00:00,234.0,2841.0,1533.9182,1340.0035
2021-11-01 09:15:00,239.0,2568.0,1515.2175,1216.8958
2021-11-01 09:30:00,513.0,1923.0,1205.2312,1241.9849
2021-11-01 09:45:00,607.0,2122.0,1212.1663,1245.2268
2021-11-01 10:00:00,361.0,763.0,1076.5222,1037.6228
2021-11-01 10:15:00,355.0,1984.0,957.74945,904.68567
2021-11-01 10:30:00,640.0,3384.0,907.518,971.84564
2021-11-01 10:45:00,533.0,3388.0,762.3622,866.8515
2021-11-01 11:00:00,295.0,3376.0,541.96747,559.1282
2021-11-01 11:15:00,256.0,3173.0,546.7807,479.9604
2021-11-01 11:30:00,325.0,3082.0,603.95,453.00986
2021-11-01 11:45:00,220.0,2696.0,434.7055,391.04532
2021-11-01 12:00:00,236.0,2248.0,361.97928,387.51224
2021-11-01 12:15:00,178.0,2085.0,317.71567,358.7691
2021-11-01 12:30:00,71.0,1623.0,437.87613,324.61917
2021-11-01 12:45:00,185.0,1272.0,303.8951,206.17737
2021-11-01 13:00:00,301.0,1068.0,293.96915,163.22664
2021-11-01 13:15:00,214.0,912.0,255.20055,155.75963
2021-11-01 13:30:00,391.0,702.0,221.1721,99.728645
2021-11-01 13:45:00,308.0,776.0,125.71958,112.73018
2021-11-01 14:00:00,187.0,486.0,161.71431,122.306244
2021-11-01 14:15:00,91.0,477.0,58.02156,76.18849
2021-11-01 14:30:00,58.0,234.0,149.42688,105.138695
2021-11-01 14:45:00,47.0,122.0,80.83932,45.283527
2021-11-01 15:00:00,16.0,65.0,4.268847,16.523981
2021-11-01 15:15:00,0.0,11.0,0.0,0.61422414
2021-11-01 15:30:00,0.0,0.0,0.0,2.2954
2021-11-01 15:45:00,0.0,0.0,0.0,0.0
2021-11-01 16:00:00,0.0,0.0,0.0,0.0
2021-11-01 16:15:00,0.0,0.0,0.0,0.0
2021-11-01 16:30:00,0.0,0.0,0.0,0.0
2021-11-01 16:45:00,0.0,0.0,0.0,0.0
2021-11-01 17:00:00,0.0,0.0,0.0,0.0
2021-11-01 17:15:00,0.0,0.0,0.0,0.0
2021-11-01 17:30:00,0.0,0.0,0.0,0.0
2021-11-01 17:45:00,0.0,0.0,0.0,0.0
2021-11-01 18:00:00,0.0,0.0,0.0,0.0
2021-11-01 18:15:00,0.0,0.0,0.0,0.0
2021-11-01 18:30:00,0.0,0.0,0.0,0.0
2021-11-01 18:45:00,0.0,0.0,0.0,0.0
2021-11-01 19:00:00,0.0,0.0,0.0,0.0
2021-11-01 19:15:00,0.0,0.0,0.0,0.0
2021-11-01 19:30:00,0.0,0.0,0.0,0.0
2021-11-01 19:45:00,0.0,0.0,0.0,0.0
2021-11-01 20:00:00,0.0,0.0,0.0,0.0
2021-11-01 20:15:00,0.0,0.0,0.0,0.0
2021-11-01 20:30:00,0.0,0.0,0.0,0.0
2021-11-01 20:45:00,0.0,0.0,0.0,0.0
2021-11-01 21:00:00,0.0,0.0,0.0,0.0
2021-11-01 21:15:00,0.0,0.0,0.0,0.0
2021-11-01 21:30:00,0.0,0.0,0.0,0.0
2021-11-01 21:45:00,0.0,0.0,0.0,0.0
2021-11-01 22:00:00,0.0,0.0,0.0,0.0
2021-11-01 22:15:00,0.0,0.0,0.0,0.0
2021-11-01 22:30:00,0.0,0.0,0.0,0.0
2021-11-01 22:45:00,0.0,0.0,0.0,0.0
2021-11-01 23:00:00,0.0,0.0,0.0,0.0
2021-11-01 23:15:00,0.0,0.0,0.0,0.0
2021-11-01 23:30:00,0.0,0.0,0.0,0.0
2021-11-01 23:45:00,0.0,0.0,0.0,0.0
2021-11-02 00:00:00,0.0,0.0,0.0,0.0
2021-11-02 00:15:00,0.0,0.0,0.0,0.0
2021-11-02 00:30:00,0.0,0.0,0.0,0.0
2021-11-02 00:45:00,0.0,0.0,0.0,0.0
2021-11-02 01:00:00,0.0,0.0,0.0,0.0
2021-11-02 01:15:00,0.0,0.0,0.0,0.0
2021-11-02 01:30:00,0.0,0.0,0.0,0.0
2021-11-02 01:45:00,0.0,0.0,0.0,0.0
2021-11-02 02:00:00,0.0,0.0,0.0,0.0
2021-11-02 02:15:00,0.0,0.0,0.0,0.0
2021-11-02 02:30:00,0.0,0.0,0.0,0.0
2021-11-02 02:45:00,0.0,0.0,0.0,0.0
2021-11-02 03:00:00,0.0,0.0,0.0,0.0
2021-11-02 03:15:00,0.0,0.0,0.0,0.0
2021-11-02 03:30:00,0.0,0.0,0.0,0.0
2021-11-02 03:45:00,0.0,0.0,0.0,0.0
2021-11-02 04:00:00,0.0,0.0,0.0,0.0
2021-11-02 04:15:00,0.0,0.0,0.0,0.0
2021-11-02 04:30:00,0.0,0.0,0.0,0.0
2021-11-02 04:45:00,0.0,0.0,0.0,0.78398
2021-11-02 05:00:00,0.0,0.0,0.0,0.78398
2021-11-02 05:15:00,0.0,0.0,0.0,0.78398
2021-11-02 05:30:00,0.0,0.0,0.0,0.84089494
2021-11-02 05:45:00,0.0,0.0,0.0,1.0920144
2021-11-02 06:00:00,0.0,21.0,5.0760913,2.434658
2021-11-02 06:15:00,0.0,66.0,10.687593,9.953436
2021-11-02 06:30:00,0.0,155.0,9.435061,13.35026
2021-11-02 06:45:00,25.0,358.0,15.528963,23.02545
2021-11-02 07:00:00,40.0,609.0,17.193121,42.350666
2021-11-02 07:15:00,59.0,1173.0,27.41403,68.87077
2021-11-02 07:30:00,88.0,1440.0,53.578197,78.3382
2021-11-02 07:45:00,132.0,992.0,91.131714,103.11077
2021-11-02 08:00:00,198.0,924.0,115.46373,131.00388
2021-11-02 08:15:00,216.0,1137.0,135.12569,170.28265
2021-11-02 08:30:00,206.0,1027.0,147.7146,165.83472
2021-11-02 08:45:00,221.0,315.0,155.69774,186.21837
2021-11-02 09:00:00,198.0,234.0,172.19472,198.44363
2021-11-02 09:15:00,196.0,239.0,213.46964,216.1998
2021-11-02 09:30:00,184.0,513.0,254.242,250.77754
2021-11-02 09:45:00,182.0,607.0,256.09042,239.69077
2021-11-02 10:00:00,191.0,361.0,244.47165,239.96802
2021-11-02 10:15:00,188.0,355.0,235.71416,249.28531
2021-11-02 10:30:00,182.0,640.0,263.3265,243.7844
2021-11-02 10:45:00,230.0,533.0,269.88242,235.80629
2021-11-02 11:00:00,301.0,295.0,233.81807,203.35693
2021-11-02 11:15:00,273.0,256.0,181.17804,198.6453
2021-11-02 11:30:00,300.0,325.0,187.18233,201.35902
2021-11-02 11:45:00,152.0,220.0,203.5126,211.85136
2021-11-02 12:00:00,328.0,236.0,248.55443,204.89334
2021-11-02 12:15:00,324.0,178.0,228.20045,195.26807
2021-11-02 12:30:00,284.0,71.0,176.2596,188.98155
2021-11-02 12:45:00,267.0,185.0,133.1716,152.02324
2021-11-02 13:00:00,259.0,301.0,183.20308,165.36378
2021-11-02 13:15:00,222.0,214.0,180.65225,153.81378
2021-11-02 13:30:00,239.0,391.0,178.13693,141.19286
2021-11-02 13:45:00,241.0,308.0,183.64204,117.97881
2021-11-02 14:00:00,150.0,187.0,168.44572,114.82508
2021-11-02 14:15:00,98.0,91.0,72.45272,71.67263
2021-11-02 14:30:00,134.0,58.0,86.666695,52.30522
2021-11-02 14:45:00,84.0,47.0,34.681564,34.652874
2021-11-02 15:00:00,25.0,16.0,14.748578,16.50558
2021-11-02 15:15:00,8.0,0.0,0.5798249,1.5779712
2021-11-02 15:30:00,0.0,0.0,0.0,2.7933366
2021-11-02 15:45:00,0.0,0.0,0.0,1.8239502
2021-11-02 16:00:00,0.0,0.0,0.0,0.9511693
2021-11-02 16:15:00,0.0,0.0,0.0,0.749831
2021-11-02 16:30:00,0.0,0.0,0.0,0.7350283
2021-11-02 16:45:00,0.0,0.0,0.0,0.5214926
2021-11-02 17:00:00,0.0,0.0,0.0,0.6041618
2021-11-02 17:15:00,0.0,0.0,0.0,0.39529043
2021-11-02 17:30:00,0.0,0.0,0.0,0.33838362
2021-11-02 17:45:00,0.0,0.0,0.0,0.11583223
2021-11-02 18:00:00,0.0,0.0,0.53484285,0.3363697
2021-11-02 18:15:00,0.0,0.0,0.53484285,0.3363697
2021-11-02 18:30:00,0.0,0.0,0.53484285,0.3363697
2021-11-02 18:45:00,0.0,0.0,0.53484285,0.3363697
2021-11-02 19:00:00,0.0,0.0,0.6423522,0.3363697
2021-11-02 19:15:00,0.0,0.0,0.6423522,0.3363697
2021-11-02 19:30:00,0.0,0.0,0.6423522,0.3363697
2021-11-02 19:45:00,0.0,0.0,0.6423522,0.3363697
2021-11-02 20:00:00,0.0,0.0,0.0,0.28122765
2021-11-02 20:15:00,0.0,0.0,0.0,0.28122765
2021-11-02 20:30:00,0.0,0.0,0.0,0.28122765
2021-11-02 20:45:00,0.0,0.0,0.0,0.28122765
2021-11-02 21:00:00,0.0,0.0,1.0195569,0.3363697
2021-11-02 21:15:00,0.0,0.0,1.0195569,0.3363697
2021-11-02 21:30:00,0.0,0.0,1.0195569,0.3363697
2021-11-02 21:45:00,0.0,0.0,1.0195569,0.3363697
2021-11-02 22:00:00,0.0,0.0,1.0195569,0.3363697
2021-11-02 22:15:00,0.0,0.0,1.0195569,0.3363697
2021-11-02 22:30:00,0.0,0.0,1.0195569,0.36624038
2021-11-02 22:45:00,0.0,0.0,1.0195569,0.36624038
2021-11-02 23:00:00,0.0,0.0,0.0,0.31109834
2021-11-02 23:15:00,0.0,0.0,0.0,0.31109834
2021-11-02 23:30:00,0.0,0.0,0.0,0.31109834
2021-11-02 23:45:00,0.0,0.0,0.0,0.31109834
2021-11-03 00:00:00,0.0,0.0,0.0,0.31109834
2021-11-03 00:15:00,0.0,0.0,0.0,0.31109834
2021-11-03 00:30:00,0.0,0.0,0.0,0.31109834
2021-11-03 00:45:00,0.0,0.0,0.0,0.35542864
2021-11-03 01:00:00,0.0,0.0,0.0,0.43987727
2021-11-03 01:15:00,0.0,0.0,0.0,0.50501925
2021-11-03 01:30:00,0.0,0.0,0.0,0.5615007
2021-11-03 01:45:00,0.0,0.0,0.0,0.5615007
2021-11-03 02:00:00,0.0,0.0,0.0,0.5615007
2021-11-03 02:15:00,0.0,0.0,0.0,0.5615007
2021-11-03 02:30:00,0.0,0.0,0.0,0.7008192
2021-11-03 02:45:00,0.0,0.0,0.0,0.78398865
2021-11-03 03:00:00,0.0,0.0,1.4858173,0.91535
2021-11-03 03:15:00,0.0,0.0,1.4858173,0.91535
2021-11-03 03:30:00,0.0,0.0,1.4858173,0.98032147
2021-11-03 03:45:00,0.0,0.0,1.3702704,1.1201503
2021-11-03 04:00:00,0.0,0.0,2.0054836,1.1201503
2021-11-03 04:15:00,0.0,0.0,3.883703,1.2724304
2021-11-03 04:30:00,0.0,0.0,3.883703,1.4591746
2021-11-03 04:45:00,0.0,0.0,4.106531,2.269023
2021-11-03 05:00:00,0.0,0.0,3.135511,2.2138805
2021-11-03 05:15:00,0.0,0.0,3.135511,2.2138805
2021-11-03 05:30:00,0.0,0.0,3.135511,2.2707953
2021-11-03 05:45:00,0.0,0.0,3.135511,2.5219145
2021-11-03 06:00:00,0.0,0.0,5.674049,3.7695742
2021-11-03 06:15:00,0.0,0.0,13.001153,13.802342
2021-11-03 06:30:00,37.0,0.0,9.567755,16.48136
2021-11-03 06:45:00,59.0,25.0,48.248047,70.274025
2021-11-03 07:00:00,103.0,40.0,95.167244,105.94961
2021-11-03 07:15:00,192.0,59.0,167.48004,135.1354
2021-11-03 07:30:00,297.0,88.0,202.48839,215.5402
2021-11-03 07:45:00,270.0,132.0,292.50116,293.54663
2021-11-03 08:00:00,227.0,198.0,333.21536,367.0543
2021-11-03 08:15:00,282.0,216.0,362.08994,284.31372
2021-11-03 08:30:00,366.0,206.0,397.8281,310.61862
2021-11-03 08:45:00,341.0,221.0,358.2374,369.00476
2021-11-03 09:00:00,397.0,198.0,375.85135,400.9809
2021-11-03 09:15:00,462.0,196.0,333.51837,418.21188
2021-11-03 09:30:00,597.0,184.0,476.96088,434.953
2021-11-03 09:45:00,606.0,182.0,426.96115,549.889
2021-11-03 10:00:00,467.0,191.0,538.2516,582.37463
2021-11-03 10:15:00,599.0,188.0,593.0325,551.6448
2021-11-03 10:30:00,529.0,182.0,540.44946,520.8085
2021-11-03 10:45:00,539.0,230.0,533.28015,534.3335
2021-11-03 11:00:00,412.0,301.0,568.1377,535.98004
2021-11-03 11:15:00,283.0,273.0,527.3896,538.08765
2021-11-03 11:30:00,308.0,300.0,551.5725,487.36633
2021-11-03 11:45:00,286.0,152.0,457.5949,450.58624
2021-11-03 12:00:00,276.0,328.0,424.2863,478.70377
2021-11-03 12:15:00,272.0,324.0,380.01834,466.87054
2021-11-03 12:30:00,280.0,284.0,310.85983,361.22037
2021-11-03 12:45:00,266.0,267.0,265.1891,274.0712
2021-11-03 13:00:00,0.0,259.0,239.45746,237.17712
2021-11-03 13:15:00,0.0,222.0,238.07562,178.41159
2021-11-03 13:30:00,0.0,239.0,205.34232,164.25002
2021-11-03 13:45:00,0.0,241.0,218.2549,148.50719
2021-11-03 14:00:00,0.0,150.0,107.99912,67.572845
2021-11-03 14:15:00,0.0,98.0,41.50808,42.95829
2021-11-03 14:30:00,0.0,134.0,26.477001,24.312643
2021-11-03 14:45:00,0.0,84.0,0.0,11.220754
2021-11-03 15:00:00,0.0,25.0,0.0,8.258009
2021-11-03 15:15:00,0.0,8.0,0.0,0.5841308
2021-11-03 15:30:00,0.0,0.0,0.0,0.033332586
2021-11-03 15:45:00,0.0,0.0,0.0,0.43010372
2021-11-03 16:00:00,0.0,0.0,0.0,0.2792666
2021-11-03 16:15:00,0.0,0.0,0.0,0.37435782
2021-11-03 16:30:00,0.0,0.0,0.0,0.37435782
2021-11-03 16:45:00,0.0,0.0,0.0,0.3264677
2021-11-03 17:00:00,0.0,0.0,1.4658316,0.24657851
2021-11-03 17:15:00,0.0,0.0,1.7731531,0.11583223
2021-11-03 17:30:00,0.0,0.0,1.7731531,0.11583223
2021-11-03 17:45:00,0.0,0.0,1.7731531,0.11583223
2021-11-03 18:00:00,0.0,0.0,0.0,0.28122765
2021-11-03 18:15:00,0.0,0.0,0.0,0.28122765
2021-11-03 18:30:00,0.0,0.0,0.0,0.28122765
2021-11-03 18:45:00,0.0,0.0,0.0,0.28122765
2021-11-03 19:00:00,0.0,0.0,0.0,0.28122765
2021-11-03 19:15:00,0.0,0.0,0.0,0.28122765
2021-11-03 19:30:00,0.0,0.0,0.0,0.28122765
2021-11-03 19:45:00,0.0,0.0,0.0,0.28122765
2021-11-03 20:00:00,0.0,0.0,0.0,0.28122765
2021-11-03 20:15:00,0.0,0.0,0.0,0.28122765
2021-11-03 20:30:00,0.0,0.0,0.0,0.28122765
2021-11-03 20:45:00,0.0,0.0,0.0,0.28122765
2021-11-03 21:00:00,0.0,0.0,0.38434446,0.3363697
2021-11-03 21:15:00,0.0,0.0,0.38434446,0.3363697
2021-11-03 21:30:00,0.0,0.0,0.38434446,0.3363697
2021-11-03 21:45:00,0.0,0.0,0.38434446,0.3363697
2021-11-03 22:00:00,0.0,0.0,0.0,0.28122765
2021-11-03 22:15:00,0.0,0.0,0.0,0.28122765
2021-11-03 22:30:00,0.0,0.0,0.0,0.31109834
2021-11-03 22:45:00,0.0,0.0,0.0,0.31109834
2021-11-03 23:00:00,0.0,0.0,0.0,0.31109834
2021-11-03 23:15:00,0.0,0.0,0.0,0.31109834
2021-11-03 23:30:00,0.0,0.0,0.0,0.31109834
2021-11-03 23:45:00,0.0,0.0,0.0,0.31109834
2021-11-04 00:00:00,0.0,0.0,0.0,0.31109834
2021-11-04 00:15:00,0.0,0.0,0.0,0.31109834
2021-11-04 00:30:00,0.0,0.0,0.0,0.31109834
2021-11-04 00:45:00,0.0,0.0,0.0,0.34259617
2021-11-04 01:00:00,0.0,0.0,0.0,0.42704487
2021-11-04 01:15:00,0.0,0.0,0.0,0.49218655
2021-11-04 01:30:00,0.0,0.0,0.0,0.5486682
2021-11-04 01:45:00,0.0,0.0,0.0,0.5486682
2021-11-04 02:00:00,0.0,0.0,0.0,0.6166428
2021-11-04 02:15:00,0.0,0.0,0.0,0.6166428
2021-11-04 02:30:00,0.0,0.0,0.0,0.75596136
2021-11-04 02:45:00,0.0,0.0,0.0,0.8391308
2021-11-04 03:00:00,0.0,0.0,1.0413767,0.91535
2021-11-04 03:15:00,0.0,0.0,1.0413767,0.91535
2021-11-04 03:30:00,0.0,0.0,1.0413767,0.98032147
2021-11-04 03:45:00,0.0,0.0,0.9258295,1.1201503
2021-11-04 04:00:00,0.0,0.0,0.9258295,1.1073174
2021-11-04 04:15:00,0.0,0.0,2.8040485,1.2595979
2021-11-04 04:30:00,0.0,0.0,2.8040485,1.4463421
2021-11-04 04:45:00,0.0,0.0,3.026877,2.2561903
2021-11-04 05:00:00,0.0,0.0,3.026877,2.2561903
2021-11-04 05:15:00,0.0,0.0,3.026877,2.2561903
2021-11-04 05:30:00,0.0,0.0,3.026877,2.313105
2021-11-04 05:45:00,0.0,0.0,3.026877,2.5642242
2021-11-04 06:00:00,0.4295302013422818,0.0,4.392157,3.0766559
2021-11-04 06:15:00,4.100671140939597,0.0,16.317669,15.332778
2021-11-04 06:30:00,13.355704697986576,37.0,47.122765,45.579216
2021-11-04 06:45:00,33.58389261744966,59.0,48.434452,58.263573
2021-11-04 07:00:00,66.98657718120805,103.0,114.81252,113.160835
2021-11-04 07:15:00,130.19463087248323,192.0,129.73392,123.29725
2021-11-04 07:30:00,199.53020134228188,297.0,193.46121,166.55356
2021-11-04 07:45:00,314.48993288590606,270.0,247.23125,241.36668
2021-11-04 08:00:00,401.5704697986577,227.0,332.53726,289.3246
2021-11-04 08:15:00,470.2818791946309,282.0,339.5573,347.61343
2021-11-04 08:30:00,503.2751677852349,366.0,410.66797,434.84192
2021-11-04 08:45:00,570.5973154362416,341.0,440.69128,454.60257
2021-11-04 09:00:00,665.6107382550335,397.0,575.4733,565.76074
2021-11-04 09:15:00,742.7651006711409,462.0,541.0067,545.46014
2021-11-04 09:30:00,717.2751677852349,597.0,665.1538,771.6227
2021-11-04 09:45:00,756.9664429530201,606.0,671.9957,797.3157
2021-11-04 10:00:00,782.7986577181208,467.0,704.2573,790.9634
2021-11-04 10:15:00,815.006711409396,599.0,941.9732,795.1229
2021-11-04 10:30:00,821.0939597315436,529.0,995.1228,905.6311
2021-11-04 10:45:00,782.9194630872483,539.0,951.2108,878.2516
2021-11-04 11:00:00,744.8523489932886,412.0,1024.3466,974.61127
2021-11-04 11:15:00,742.2751677852349,283.0,937.7949,955.8328
2021-11-04 11:30:00,736.1342281879195,308.0,871.3189,930.83624
2021-11-04 11:45:00,628.1342281879195,286.0,1048.3475,913.96924
2021-11-04 12:00:00,552.261744966443,276.0,798.95233,851.2866
2021-11-04 12:15:00,479.1275167785235,272.0,697.85486,807.41644
2021-11-04 12:30:00,421.2684563758389,280.0,604.8771,643.2918
2021-11-04 12:45:00,346.4161073825503,266.0,358.88922,486.06354
2021-11-04 13:00:00,270.9261744966443,0.0,342.856,419.357
2021-11-04 13:15:00,237.63758389261744,0.0,312.71674,356.19238
2021-11-04 13:30:00,209.73825503355704,0.0,266.88812,322.40103
2021-11-04 13:45:00,170.76510067114094,0.0,236.46973,267.32712
2021-11-04 14:00:00,120.71812080536913,0.0,159.1983,155.96765
2021-11-04 14:15:00,70.14093959731544,0.0,82.0898,103.07051
2021-11-04 14:30:00,30.2751677852349,0.0,71.341545,56.360992
2021-11-04 14:45:00,10.476510067114091,0.0,25.87532,26.42833
2021-11-04 15:00:00,3.0201342281879193,0.0,17.698553,6.814879
2021-11-04 15:15:00,0.1946308724832214,0.0,4.4053364,0.0104225315
2021-11-04 15:30:00,0.0,0.0,0.0,0.0
2021-11-04 15:45:00,0.0,0.0,0.0,0.32829106
2021-11-04 16:00:00,0.0,0.0,0.0,0.7811815
2021-11-04 16:15:00,0.0,0.0,0.0,0.39950222
2021-11-04 16:30:00,0.0,0.0,0.0,0.24885795
2021-11-04 16:45:00,0.0,0.0,0.0,0.65205187
2021-11-04 17:00:00,0.0,0.0,0.0,0.5110309
2021-11-04 17:15:00,0.0,0.0,0.0,0.15344834
2021-11-04 17:30:00,0.0,0.0,0.34056413,0.11583223
2021-11-04 17:45:00,0.0,0.0,0.6934985,0.11583223
2021-11-04 18:00:00,0.0,0.0,0.0,0.3235373
2021-11-04 18:15:00,0.0,0.0,0.0,0.3235373
2021-11-04 18:30:00,0.0,0.0,0.0,0.3235373
2021-11-04 18:45:00,0.0,0.0,0.0,0.3235373
2021-11-04 19:00:00,0.0,0.0,0.0,0.3235373
2021-11-04 19:15:00,0.0,0.0,0.0,0.3235373
2021-11-04 19:30:00,0.0,0.0,0.0,0.3235373
2021-11-04 19:45:00,0.0,0.0,0.0,0.3235373
2021-11-04 20:00:00,0.0,0.0,0.0,0.3363697
2021-11-04 20:15:00,0.0,0.0,0.0,0.3363697
2021-11-04 20:30:00,0.0,0.0,0.0,0.3363697
2021-11-04 20:45:00,0.0,0.0,0.0,0.3363697
2021-11-04 21:00:00,0.0,0.0,0.0,0.3363697
2021-11-04 21:15:00,0.0,0.0,0.0,0.3363697
2021-11-04 21:30:00,0.0,0.0,0.0,0.3363697
2021-11-04 21:45:00,0.0,0.0,0.0,0.3363697
2021-11-04 22:00:00,0.0,0.0,0.0,0.0
2021-11-04 22:15:00,0.0,0.0,0.0,0.0
2021-11-04 22:30:00,0.0,0.0,0.0,0.0
2021-11-04 22:45:00,0.0,0.0,0.0,0.0
2021-11-04 23:00:00,0.0,0.0,0.0,0.0
2021-11-04 23:15:00,0.0,0.0,0.0,0.0
2021-11-04 23:30:00,0.0,0.0,0.0,0.0
2021-11-04 23:45:00,0.0,0.0,0.0,0.0
2021-11-05 00:00:00,0.0,0.0,0.0,0.0
2021-11-05 00:15:00,0.0,0.0,0.0,0.0
2021-11-05 00:30:00,0.0,0.0,0.0,0.0
2021-11-05 00:45:00,0.0,0.0,0.0,0.0
2021-11-05 01:00:00,0.0,0.0,0.0,0.0
2021-11-05 01:15:00,0.0,0.0,0.0,0.0
2021-11-05 01:30:00,0.0,0.0,0.0,0.0
2021-11-05 01:45:00,0.0,0.0,0.0,0.0
2021-11-05 02:00:00,0.0,0.0,0.0,0.0
2021-11-05 02:15:00,0.0,0.0,0.0,0.0
2021-11-05 02:30:00,0.0,0.0,0.0,0.0
2021-11-05 02:45:00,0.0,0.0,0.0,0.0
2021-11-05 03:00:00,0.0,0.0,0.0,0.0
2021-11-05 03:15:00,0.0,0.0,0.0,0.0
2021-11-05 03:30:00,0.0,0.0,0.0,0.0
2021-11-05 03:45:00,0.0,0.0,0.0,0.0
2021-11-05 04:00:00,0.0,0.0,0.0,0.0
2021-11-05 04:15:00,0.0,0.0,0.0,0.0
2021-11-05 04:30:00,0.0,0.0,0.0,0.0
2021-11-05 04:45:00,0.0,0.0,0.0,0.5259703
2021-11-05 05:00:00,0.0,0.0,0.0,0.5259703
2021-11-05 05:15:00,0.0,0.0,0.0,0.5259703
2021-11-05 05:30:00,0.0,0.0,0.0,0.8340045
2021-11-05 05:45:00,0.0,0.0,0.0,0.8340045
2021-11-05 06:00:00,0.0,0.4295302013422818,0.0,0.7310711
2021-11-05 06:15:00,0.0,4.100671140939597,0.0,1.4494851
2021-11-05 06:30:00,0.0,13.355704697986576,5.997935,8.635715
2021-11-05 06:45:00,0.0,33.58389261744966,17.54612,14.598834
2021-11-05 07:00:00,0.0,66.98657718120805,13.133112,19.556139
2021-11-05 07:15:00,0.0,130.19463087248323,61.702816,29.419626
2021-11-05 07:30:00,55.0,199.53020134228188,40.020218,23.182903
2021-11-05 07:45:00,75.0,314.48993288590606,85.701996,58.10001
2021-11-05 08:00:00,199.0,401.5704697986577,43.66995,74.94852
2021-11-05 08:15:00,137.0,470.2818791946309,133.75426,135.44576
2021-11-05 08:30:00,128.0,503.2751677852349,122.8513,157.56346
2021-11-05 08:45:00,144.0,570.5973154362416,100.73493,151.72374
2021-11-05 09:00:00,86.0,665.6107382550335,152.95343,151.05241
2021-11-05 09:15:00,169.0,742.7651006711409,234.6844,182.62001
2021-11-05 09:30:00,221.0,717.2751677852349,236.20865,174.3295
2021-11-05 09:45:00,215.0,756.9664429530201,279.2056,216.05884
2021-11-05 10:00:00,256.0,782.7986577181208,314.22403,331.47934
2021-11-05 10:15:00,154.0,815.006711409396,459.2533,515.9315
2021-11-05 10:30:00,163.0,821.0939597315436,439.91418,478.28183
2021-11-05 10:45:00,209.0,782.9194630872483,470.02,490.26608
2021-11-05 11:00:00,230.0,744.8523489932886,326.4576,300.54346
2021-11-05 11:15:00,162.0,742.2751677852349,308.96307,270.5491
2021-11-05 11:30:00,154.0,736.1342281879195,308.96307,265.70792
2021-11-05 11:45:00,222.0,628.1342281879195,308.412,221.05801
2021-11-05 12:00:00,156.0,552.261744966443,438.72366,338.59753
2021-11-05 12:15:00,153.0,479.1275167785235,257.3145,259.6478
2021-11-05 12:30:00,164.0,421.2684563758389,234.58614,215.68637
2021-11-05 12:45:00,251.0,346.4161073825503,236.08397,192.73
2021-11-05 13:00:00,278.0,270.9261744966443,153.41705,202.88695
2021-11-05 13:15:00,481.0,237.63758389261744,175.36357,189.45984
2021-11-05 13:30:00,322.0,209.73825503355704,211.34991,174.89484
2021-11-05 13:45:00,155.0,170.76510067114094,145.3558,169.07762
2021-11-05 14:00:00,299.0,120.71812080536913,121.686905,126.37179
2021-11-05 14:15:00,130.0,70.14093959731544,38.243225,124.477036
2021-11-05 14:30:00,47.0,30.2751677852349,72.96706,71.92917
2021-11-05 14:45:00,13.0,10.476510067114091,9.005427,15.153543
2021-11-05 15:00:00,0.0,3.0201342281879193,11.535544,6.255237
2021-11-05 15:15:00,0.0,0.1946308724832214,7.794244,4.5805483
2021-11-05 15:30:00,0.0,0.0,0.7504456,2.484008
2021-11-05 15:45:00,0.0,0.0,0.0,0.63771397
2021-11-05 16:00:00,0.0,0.0,0.0,0.37600732
2021-11-05 16:15:00,0.0,0.0,0.0,0.15948701
2021-11-05 16:30:00,0.0,0.0,0.0,0.18616301
2021-11-05 16:45:00,0.0,0.0,0.0,0.4017437
2021-11-05 17:00:00,0.0,0.0,0.0,0.0
2021-11-05 17:15:00,0.0,0.0,0.0,0.30861306
2021-11-05 17:30:00,0.0,0.0,0.0,0.08606159
